article,summary,article_len
atlanta - president bush came to atlanta on wednesday with two fights on his hands _ the battle against terrorism and the november slugfest to retake the u.s. senate from democrats .,president marks anti-terror drive,32
the us-based cypress semiconductor corporation -lrb- csc -rrb- plans to spend ## million us dollars to establish a design center in hyderabad during the second quarter of the year .,us semiconductor firm to set up design center in hyderabad,30
the top canon lawyer in the boston archdiocese was reinstated after he was cleared of sex abuse accusations .,boston priest reinstated after being cleared of abuse accusations,19
"buoyed by an increase in business outside of general motors corp. and a progressing company restructuring , auto supplier delphi corp. said its third-quarter earnings surged from a year ago .",delphi earnings beat wall street expectations,31
striker harald martin brattbakk scored his league-leading ##th goal of the season as rosenborg edged bodo\/glimt #-# sunday to clinch a record ##th straight norwegian soccer title .,rosenborg clinches record ##th straight league title,28
senior captain rico hines spent much of sunday unable to contribute anything more than encouragement .,hines forced to be spectator,16
"after ## months of being jailed without trial , palestinian writer emad <unk> is being freed ; in exchange , he will leave his country for four years to study in the netherlands .",precede jerusalem palestinian poet released from ## months of detention,34
malaysia 's gaming giant genting bhd. said tuesday its group net profit rose ## percent year-on-year to ###.## million ringgit -lrb- ### million dollars -rrb- in #### .,malaysia 's gaming giant genting logs ## percent rise in profits,28
"mediaset spa , an italian media company , said net profit fell # percent in #### as a higher tax rate wiped out lower financing charges and higher earnings from operations .",italy 's mediaset #### net profit fell # % as tax bill rose,32
"michael phelps won his second individual gold medal of the pan pacific championships , then returned as leadoff swimmer on the united states ' victorious ###-meter freestyle relay friday .",phelps hoff win third golds at pan pacs,30
"china will enhance protection of museum collections , said a senior official with the state bureau of cultural relics today .",china to enhance protection of museum collection,21
"a security camera captured the frantic , final moments before jack stuart , a ##-year-old mentally ill man , was fatally shot by a houston police officer last month in a dimly lit parking lot of a southeast houston liquor store .",shooting death of mentally ill man prompts calls for investigation,42
